gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group E,associate's degree,standard,none,59,62,69
female,group D,some high school,standard,none,59,67,61
female,group C,some college,standard,completed,69,90,88
male,group C,bachelor's degree,standard,completed,96,90,92
male,group C,high school,standard,none,62,55,49
male,group C,some high school,free/reduced,completed,59,69,65
male,group D,high school,standard,none,46,34,36
female,group C,some high school,standard,none,69,73,73
female,group C,associate's degree,standard,completed,67,84,86
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group B,some college,standard,none,69,54,55
female,group C,some high school,standard,completed,59,54,67
female,group B,master's degree,free/reduced,completed,77,97,94
female,group B,associate's degree,standard,none,71,83,78
male,group C,high school,standard,completed,58,52,54
female,group C,high school,free/reduced,completed,67,79,84
male,group C,master's degree,free/reduced,completed,62,68,75
male,group C,some high school,standard,none,49,49,41
male,group B,high school,standard,completed,52,49,46
female,group D,master's degree,standard,none,87,100,100
female,group C,associate's degree,standard,completed,57,77,80
female,group C,some college,standard,completed,88,95,94
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group C,associate's degree,standard,none,97,93,91
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group D,bachelor's degree,standard,none,79,89,89
male,group A,some high school,standard,completed,66,68,64
female,group C,high school,free/reduced,none,35,53,46
male,group C,high school,standard,none,70,56,51
female,group C,high school,free/reduced,none,62,67,64
male,group B,high school,standard,completed,76,62,60
female,group C,bachelor's degree,standard,none,63,75,81
male,group E,associate's degree,standard,none,72,64,63
female,group D,associate's degree,free/reduced,none,46,56,57
female,group A,some college,free/reduced,none,61,60,57
female,group D,some college,free/reduced,completed,67,86,83
female,group C,bachelor's degree,standard,none,86,92,87
male,group E,some high school,standard,completed,68,51,57
female,group A,some college,standard,none,56,58,64
male,group E,some college,standard,none,97,87,82
male,group D,associate's degree,standard,completed,67,54,63
female,group C,associate's degree,standard,none,53,62,53
male,group A,some college,standard,none,53,43,43
male,group A,associate's degree,free/reduced,none,47,57,44
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group D,associate's degree,standard,none,72,79,74
male,group C,some high school,free/reduced,none,69,71,65
female,group C,high school,standard,completed,60,64,74
female,group C,associate's degree,standard,none,46,58,57
male,group C,master's degree,free/reduced,none,61,67,66
female,group B,high school,free/reduced,none,50,67,63
female,group B,some high school,standard,none,70,64,72
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group C,some college,free/reduced,none,59,62,64
female,group D,master's degree,standard,none,78,91,96
female,group B,some high school,standard,none,73,79,79
male,group C,bachelor's degree,standard,completed,71,74,68
female,group D,bachelor's degree,standard,completed,68,75,81
female,group E,associate's degree,standard,completed,79,88,94
female,group C,high school,standard,none,63,69,74
male,group B,high school,standard,none,57,48,51
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group C,some college,standard,none,73,76,78
male,group E,associate's degree,standard,completed,97,82,88
female,group C,high school,standard,none,59,72,68
male,group C,associate's degree,standard,completed,57,54,56
female,group B,associate's degree,standard,none,80,86,83
male,group D,some college,standard,none,72,57,58
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,high school,standard,none,81,84,82
female,group C,bachelor's degree,standard,none,65,72,74
female,group D,some high school,standard,completed,64,60,74
female,group D,high school,free/reduced,completed,52,57,56
female,group C,high school,standard,none,65,69,67
female,group D,high school,standard,none,62,64,64
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group E,bachelor's degree,standard,completed,70,64,70
female,group D,some high school,standard,completed,61,74,72
male,group D,some college,standard,completed,100,97,99
male,group E,associate's degree,free/reduced,none,46,43,41
female,group E,associate's degree,free/reduced,none,50,56,54
female,group D,some college,standard,none,98,100,99
female,group C,some college,free/reduced,none,22,39,33
male,group C,some high school,free/reduced,completed,56,61,60
male,group D,some college,standard,none,76,64,66
male,group B,some college,free/reduced,none,41,39,34
female,group D,high school,standard,none,45,63,59
male,group E,associate's degree,standard,completed,66,63,64
male,group D,associate's degree,free/reduced,none,66,62,64
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group C,bachelor's degree,standard,none,65,79,81
female,group C,some college,standard,none,54,64,65
male,group C,associate's degree,free/reduced,none,58,55,53
male,group C,high school,standard,none,75,81,71
male,group D,some high school,standard,completed,77,68,69
female,group E,some college,standard,completed,73,78,76
male,group D,master's degree,standard,none,73,70,75
female,group D,some college,free/reduced,none,58,67,62
male,group C,bachelor's degree,standard,none,58,55,48
female,group D,master's degree,standard,none,74,79,82
female,group D,some college,standard,none,69,77,77
male,group A,bachelor's degree,standard,completed,80,78,81
female,group C,some high school,free/reduced,none,48,56,51
male,group B,associate's degree,free/reduced,none,61,58,56
male,group C,some college,standard,none,73,74,61
female,group D,some high school,standard,none,48,58,54
female,group D,some college,standard,none,69,74,74
male,group C,some college,standard,completed,79,79,78
female,group B,some high school,standard,none,57,67,72
male,group A,high school,free/reduced,none,45,47,49
female,group B,high school,free/reduced,completed,67,80,81
male,group A,some college,free/reduced,completed,50,47,54
male,group D,associate's degree,standard,none,80,68,72
female,group D,some college,standard,none,77,68,77
male,group C,some high school,standard,completed,76,80,73
male,group C,associate's degree,standard,none,85,76,71
female,group E,associate's degree,standard,none,68,76,67
female,group A,bachelor's degree,standard,none,45,59,64
female,group D,some high school,standard,none,81,97,96
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group C,master's degree,free/reduced,completed,46,42,46
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group E,some college,standard,none,76,78,80
female,group E,associate's degree,standard,none,66,65,69
female,group C,high school,free/reduced,none,53,72,64
female,group B,some college,free/reduced,completed,53,66,73
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group E,some college,standard,completed,86,85,91
female,group D,high school,standard,none,56,52,55
male,group D,some college,standard,completed,58,59,58
male,group A,some high school,free/reduced,none,39,39,34
female,group B,some high school,free/reduced,completed,52,67,72
female,group C,associate's degree,standard,completed,83,85,90
male,group C,some college,standard,completed,93,84,90
female,group C,associate's degree,standard,completed,52,59,62
male,group B,some high school,standard,completed,84,83,75
female,group C,associate's degree,standard,none,91,86,84
male,group C,high school,standard,none,81,66,64
female,group D,some college,free/reduced,none,49,58,60
male,group B,bachelor's degree,standard,none,63,71,69
male,group B,high school,free/reduced,none,30,24,15
male,group E,some college,standard,none,59,51,43
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group C,bachelor's degree,standard,completed,63,64,66
female,group D,some college,free/reduced,completed,70,78,78
male,group D,high school,standard,none,53,52,42
male,group B,high school,standard,none,52,48,49
female,group C,associate's degree,standard,completed,55,72,79
male,group D,some high school,standard,none,55,47,44
female,group C,some high school,free/reduced,completed,64,79,77
male,group D,associate's degree,standard,none,61,48,46
male,group C,some high school,standard,none,73,66,66
male,group B,some college,free/reduced,completed,59,65,66
male,group E,bachelor's degree,standard,none,82,62,62
female,group D,some high school,standard,none,80,90,82
female,group E,high school,free/reduced,none,41,45,40
male,group C,some high school,free/reduced,none,61,57,56
male,group D,some college,standard,none,44,54,53
female,group E,bachelor's degree,free/reduced,none,61,58,62
male,group C,high school,free/reduced,none,59,53,52
female,group B,some college,free/reduced,none,58,61,66
male,group A,bachelor's degree,standard,none,91,96,92
female,group C,associate's degree,standard,none,66,77,73
male,group D,high school,standard,completed,68,64,66
male,group C,some college,standard,none,59,60,58
female,group E,master's degree,standard,completed,94,99,100
female,group E,some high school,free/reduced,none,38,49,45
male,group B,some college,standard,completed,88,85,76
female,group D,some high school,standard,none,65,82,81
male,group D,high school,standard,none,64,54,50
male,group C,associate's degree,standard,none,49,51,43
female,group D,master's degree,free/reduced,completed,85,95,100
male,group D,some high school,standard,completed,89,88,82
female,group C,associate's degree,free/reduced,none,54,58,61
male,group C,some college,standard,none,53,39,37
female,group C,some high school,free/reduced,completed,50,60,60
female,group B,associate's degree,standard,none,53,58,65
female,group B,associate's degree,free/reduced,none,52,76,70
female,group D,associate's degree,standard,none,77,77,73
female,group C,master's degree,free/reduced,completed,65,81,81
male,group C,high school,standard,none,71,79,71
male,group A,high school,standard,none,57,43,47
female,group D,associate's degree,free/reduced,none,52,59,56
female,group D,some college,free/reduced,none,77,86,86
female,group E,bachelor's degree,standard,none,100,100,100
female,group A,high school,standard,completed,68,80,76
male,group B,high school,standard,none,47,46,42
male,group B,associate's degree,standard,none,80,76,64
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group C,master's degree,free/reduced,none,52,65,61
male,group B,associate's degree,standard,completed,81,82,82
female,group C,some high school,free/reduced,none,65,86,80
male,group E,associate's degree,standard,completed,62,56,53
male,group D,associate's degree,standard,none,75,68,64
female,group E,some college,standard,completed,63,72,70
female,group B,high school,free/reduced,completed,46,54,58
